stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,at_street,municipality,on_street,platform_name,stop_address,vehicle_type
node-823-under,,Park Street,Park Street - Bottom of elevator between Copley & West platform and passageway to Government Center & North,,,,,3,place-pktrm,1,,,Boston,,,,
node-978-lobby,,Park Street,Park Street - Bottom of elevator between Boston Common and Copley & West platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-979-gl,,Park Street,Park Street - Top of elevator between Red Line and Copley & West platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-979-rl,,Park Street,Park Street - Bottom of elevator between Red Line and Copley & West platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-804paid,,Park Street,Park Street - Paid side of fare gate,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-804unpaid,,Park Street,Park Street - Unpaid side of fare gate,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-concourse,,Park Street,Park Street - Park Street end of Winter Street Concourse,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-cpebstairs-gl,,Park Street,Park Street - Top of stairs between Red Line center platform and Government Center & North platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-cpebstairs-rl,,Park Street,Park Street - Bottom of stairs between Red Line center platform and Government Center & North platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-cpwbstairs-gl,,Park Street,Park Street - Top of stairs between Red Line center platform and Copley & West platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-cpwbstairs-rl,,Park Street,Park Street - Bottom of stairs between Red Line center platform and Copley & West platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-ebparkstairs-lobby,,Park Street,Park Street - Bottom of stairs between Boston Common and Government Center & North platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-ebupassstairs-platform,,Park Street,Park Street - Top of elevator between Government Center & North side platform and passageway to Copley & West,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-ebupassstairs-under,,Park Street,Park Street - Bottom of elevator between Government Center & North side platform and passageway to Copley & West,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-midupassstairs-platform,,Park Street,Park Street - Top of elevator between Government Center & North center platform and passageway to Copley & West,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-midupassstairs-under,,Park Street,Park Street - Bottom of elevator between Government Center & North center platform and passageway to Copley & West,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-nbexitpaid,,Park Street,Park Street - Paid side of exit-only gate,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-nbexitunpaid,,Park Street,Park Street - Unpaid side of exit-only gate,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-nbwinterstairs-lobby,,Park Street,Park Street - Top of stairs between Alewife platform and Winter Street Concourse,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-nbwinterstairs-platform,,Park Street,Park Street - Bottom of stairs between Alewife platform and Winter Street Concourse,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-sbexitpaid,,Park Street,Park Street - Paid side of exit-only gate,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-sbexitunpaid,,Park Street,Park Street - Unpaid side of exit-only gate,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-sbwbstairs-gl,,Park Street,Park Street - Top of stairs between Ashmont/Braintree platform and Copley & West platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-sbwbstairs-rl,,Park Street,Park Street - Bottom of stairs between Ashmont/Braintree platform and Copley & West platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-sbwinterstairs-lobby,,Park Street,Park Street - Top of stairs between Ashmont/Braintree platform and Winter Street Concourse,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-sbwinterstairs-platform,,Park Street,Park Street - Bottom of stairs between Ashmont/Braintree platform and Winter Street Concourse,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-stair14-gl,,Park Street,Park Street - Top of stairs between Red Line center platform and Government Center & North platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-stair14-rl,,Park Street,Park Street - Bottom of stairs between Red Line center platform and Government Center & North platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-stair17-lobby,,Park Street,"Park Street - Bottom of stairs from Government Center & North platform to Tremont Street, Winter Street",,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-stair4-lobby,,Park Street,Park Street - Top of stairs between Red Line center platform and Winter Street Concourse,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-stair4-platform,,Park Street,Park Street - Bottom of stairs between Red Line center platform and Winter Street Concourse,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-stair5-gl,,Park Street,Park Street - Top of stairs between Alewife platform and Copley & West platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-stair5-rl,,Park Street,Park Street - Bottom of stairs between Alewife platform and Copley & West platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-stair7-gl,,Park Street,Park Street - Top of stairs between Alewife platform and Government Center & North platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-stair7-rl,,Park Street,Park Street - Bottom of stairs between Alewife platform and Government Center & North platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-stair8-gl,,Park Street,Park Street - Top of stairs between Ashmont/Braintree platform and Government Center & North platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-stair8-rl,,Park Street,Park Street - Bottom of stairs between Ashmont/Braintree platform and Government Center & North platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-tremefare-paid,,Park Street,Park Street - Paid side of exit-only gate,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-tremefare-unpaid,,Park Street,Park Street - Unpaid side of exit-only gate,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-tremontstairs-lobby,,Park Street,"Park Street - Bottom of stairs between Government Center & North platform and Tremont Street, Winter Street",,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-tremstairfare-paid,,Park Street,Park Street - Paid side of fare gates,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-tremstairfare-unpaid,,Park Street,Park Street - Unpaid side of fare gates,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-tremwfare-paid,,Park Street,Park Street - Paid side of fare gates,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-tremwfare-unpaid,,Park Street,Park Street - Unpaid side of fare gates,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-wbparkstairs-lobby,,Park Street,Park Street - Bottom of stairs between Boston Common and Copley & West platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-wbupassstairs-platform,,Park Street,Park Street - Top of stairs between Copley & West platform and passageway to Government Center & North,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-wbupassstairs-under,,Park Street,Park Street - Bottom of stairs between Copley & West platform and passageway to Government Center & North,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-westfare-paid,,Park Street,Park Street - Paid side of fare gates,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-westfare-unpaid,,Park Street,Park Street - Unpaid side of fare gates,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-weststairs-lobby,,Park Street,Park Street - Bottom of stairs between West Street and Copley & West platform,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-wintfare-paid,,Park Street,Park Street - Paid side of fare gates,,,,,3,place-pktrm,1,,,Boston,,,,
node-pktrm-wintfare-unpaid,,Park Street,Park Street - Unpaid side of fare gates,,,,,3,place-pktrm,1,,,Boston,,,,
node-150-lobby,,Prudential,Prudential - Bottom of escalator from Prudential Center to lobby,,,,,3,place-prmnl,1,,,Boston,,,,
node-150-street,,Prudential,Prudential - Top of escalator from Prudential Center to lobby,,,,,3,place-prmnl,1,,,Boston,,,,
node-151-lobby,,Prudential,Prudential - Bottom of escalator from lobby to Prudential Center,,,,,3,place-prmnl,1,,,Boston,,,,
node-151-street,,Prudential,Prudential - Top of escalator from lobby to Prudential Center,,,,,3,place-prmnl,1,,,Boston,,,,
node-152-lobby,,Prudential,Prudential - Top of escalator from Heath Street platform to lobby,,,,,3,place-prmnl,1,,,Boston,,,,
node-152-platform,,Prudential,Prudential - Bottom of escalator from Heath Street platform to lobby,,,,,3,place-prmnl,1,,,Boston,,,,
node-503-lobby,,Prudential,Prudential - Bottom of escalator from lobby to Huntington Avenue,,,,,3,place-prmnl,1,,,Boston,,,,
node-917-lobby,,Prudential,Prudential - Bottom of elevator between Prudential Center and lobby,,,,,3,place-prmnl,1,,,Boston,,,,
node-917-street,,Prudential,Prudential - Top of elevator between Prudential Center and lobby,,,,,3,place-prmnl,1,,,Boston,,,,
node-920-lobby,,Prudential,Prudential - Top of elevator between Heath Street platform and lobby,,,,,3,place-prmnl,1,,,Boston,,,,
node-920-platform,,Prudential,Prudential - Bottom of elevator between Heath Street platform and lobby,,,,,3,place-prmnl,1,,,Boston,,,,
node-921-lobby,,Prudential,Prudential - Top of elevator between Park Street & North platform and lobby,,,,,3,place-prmnl,1,,,Boston,,,,
node-921-platform,,Prudential,Prudential - Bottom of elevator between Park Street & North platform and lobby,,,,,3,place-prmnl,1,,,Boston,,,,
node-prmnl-152stair-platform,,Prudential,Prudential - Bottom of stairs to escalator,,,,,3,place-prmnl,1,,,Boston,,,,
node-prmnl-920ramp-platform,,Prudential,Prudential - Bottom of ramp for elevator,,,,,3,place-prmnl,1,,,Boston,,,,
node-prmnl-920stair-platform,,Prudential,Prudential - Bottom of stairs for elevator,,,,,3,place-prmnl,1,,,Boston,,,,
node-prmnl-921ramp-platform,,Prudential,Prudential - Bottom of ramp for elevator,,,,,3,place-prmnl,1,,,Boston,,,,
node-prmnl-921stair-platform,,Prudential,Prudential - Bottom of stairs for elevator,,,,,3,place-prmnl,1,,,Boston,,,,
node-prmnl-ebstair-lobby,,Prudential,Prudential - Top of Park Street & North stairs,,,,,3,place-prmnl,1,,,Boston,,,,
node-prmnl-ebstair-platform,,Prudential,Prudential - Bottom of Park Street & North stairs,,,,,3,place-prmnl,1,,,Boston,,,,
node-prmnl-farepaid,,Prudential,Prudential - Paid side of fare gates,,,,,3,place-prmnl,1,,,Boston,,,,
node-prmnl-fareunpaid,,Prudential,Prudential - Unpaid side of fare gates,,,,,3,place-prmnl,1,,,Boston,,,,
node-prmnl-huntstair-lobby,,Prudential,Prudential - Bottom of stairs between Huntington Avenue and lobby,,,,,3,place-prmnl,1,,,Boston,,,,
node-prmnl-prustair-lobby,,Prudential,Prudential - Bottom of stairs between Prudential Center and lobby,,,,,3,place-prmnl,1,,,Boston,,,,
node-prmnl-prustair-street,,Prudential,Prudential - Top of stairs between Prudential Center and lobby,,,,,3,place-prmnl,1,,,Boston,,,,
node-prmnl-wbstair-lobby,,Prudential,Prudential - Top of Heath Street stairs,,,,,3,place-prmnl,1,,,Boston,,,,
node-prmnl-wbstair-platform,,Prudential,Prudential - Bottom of Heath Street stairs,,,,,3,place-prmnl,1,,,Boston,,,,
node-330-entrance,,Quincy Center,Quincy Center - Top of Escalator 330,,,,,3,place-qnctr,1,,,Quincy,,,,
node-330-platform,,Quincy Center,Quincy Center - Bottom of Escalator 330,,,,,3,place-qnctr,1,,,Quincy,,,,
node-810-entrance,,Quincy Center,Quincy Center - Top of Elevator 810,,,,,3,place-qnctr,1,,,Quincy,,,,
node-810-platform,,Quincy Center,Quincy Center - Bottom of Elevator 810,,,,,3,place-qnctr,1,,,Quincy,,,,
node-896-entrance,,Quincy Center,Quincy Center - Top of Elevator 896,,,,,3,place-qnctr,1,,,Quincy,,,,
node-896-platform,,Quincy Center,Quincy Center - Bottom of Elevator 896,,,,,3,place-qnctr,1,,,Quincy,,,,
node-qnctr-burgin-door,,Quincy Center,Quincy Center - Burgin Parkway entryway,,,,,3,place-qnctr,1,,,Quincy,,,,
node-qnctr-center-lobby,,Quincy Center,Quincy Center - Quincy Center lobby,,,,,3,place-qnctr,1,,,Quincy,,,,
node-qnctr-crstair-entrance,,Quincy Center,Quincy Center - Stairs lobby level,,,,,3,place-qnctr,1,,,Quincy,,,,
node-qnctr-crstair-platform,,Quincy Center,Quincy Center - Stairs platform level,,,,,3,place-qnctr,1,,,Quincy,,,,
node-qnctr-elevfarepaid,,Quincy Center,Quincy Center - Top of Elevator 810,,,,,3,place-qnctr,1,,,Quincy,,,,
node-qnctr-elevfareunpaid,,Quincy Center,Quincy Center - Fare control for Elevator 810,,,,,3,place-qnctr,1,,,Quincy,,,,
node-qnctr-farepaid,,Quincy Center,Quincy Center - Paid side of fare gates,,,,,3,place-qnctr,1,,,Quincy,,,,
node-qnctr-fareunpaid,,Quincy Center,Quincy Center - Unpaid side of fare gates,,,,,3,place-qnctr,1,,,Quincy,,,,
node-qnctr-rdstair-entrance,,Quincy Center,Quincy Center - Stairs lobby level,,,,,3,place-qnctr,1,,,Quincy,,,,
node-qnctr-rdstair-platform,,Quincy Center,Quincy Center - Stairs platform level,,,,,3,place-qnctr,1,,,Quincy,,,,
node-rcmnl-134-lobby,,Roxbury Crossing,Roxbury Crossing - Top of Escalator 134,,,,,3,place-rcmnl,1,,,Boston,,,,
node-rcmnl-134-platform,,Roxbury Crossing,Roxbury Crossing - Bottom of Escalator 134,,,,,3,place-rcmnl,1,,,Boston,,,,
node-rcmnl-847-lobby,,Roxbury Crossing,Roxbury Crossing - Top of Elevator 847,,,,,3,place-rcmnl,1,,,Boston,,,,
node-rcmnl-847-platform,,Roxbury Crossing,Roxbury Crossing - Bottom of Elevator 847,,,,,3,place-rcmnl,1,,,Boston,,,,
node-rcmnl-farepaid,,Roxbury Crossing,Roxbury Crossing - Paid side of fare gates,,,,,3,place-rcmnl,1,,,Boston,,,,
node-rcmnl-fareunpaid,,Roxbury Crossing,Roxbury Crossing - Unpaid side of fare gates,,,,,3,place-rcmnl,1,,,Boston,,,,
node-rcmnl-stairs-lobby,,Roxbury Crossing,Roxbury Crossing - Top of stairs,,,,,3,place-rcmnl,1,,,Boston,,,,
node-rcmnl-stairs-platform,,Roxbury Crossing,Roxbury Crossing - Bottom of stairs,,,,,3,place-rcmnl,1,,,Boston,,,,
node-135-busway,,Ruggles,Ruggles - Bottom of Lower Busway Lane 2 escalator,,,,,3,place-rugg,1,,,Boston,,,,
node-135-lobby,,Ruggles,Ruggles - Top of Lower Busway Lane 2 escalator,,,,,3,place-rugg,1,,,Boston,,,,
node-136-lobby,,Ruggles,Ruggles - Top of Orange Line south platform escalator,,,,,3,place-rugg,1,,,Boston,,,,
node-136-platform,,Ruggles,Ruggles - Bottom of Orange Line south platform escalator,,,,,3,place-rugg,1,,,Boston,,,,
node-137-lobby,,Ruggles,Ruggles - Top of Orange Line north platform escalator,,,,,3,place-rugg,1,,,Boston,,,,
node-137-platform,,Ruggles,Ruggles - Bottom of Orange Line north platform escalator,,,,,3,place-rugg,1,,,Boston,,,,
node-138-bottom,,Ruggles,Ruggles - Bottom of Forsyth Street entrance escalator,,,,,3,place-rugg,1,,,Boston,,,,
node-138-top,,Ruggles,Ruggles - Top of Forsyth Street entrance escalator,,,,,3,place-rugg,1,,,Boston,,,,
node-848-busway,,Ruggles,Ruggles - Bottom of Lower Busway Lane 2 elevator,,,,,3,place-rugg,1,,,Boston,,,,
node-848-lobby,,Ruggles,Ruggles - Top of Lower Busway Lane 2 elevator,,,,,3,place-rugg,1,,,Boston,,,,
node-849-lobby,,Ruggles,Ruggles - Top of Commuter Rail platform elevator,,,,,3,place-rugg,1,,,Boston,,,,
node-849-platform,,Ruggles,Ruggles - Bottom of Commuter Rail platform elevator,,,,,3,place-rugg,1,,,Boston,,,,
node-850-lobby,,Ruggles,Ruggles - Top of Orange Line platform elevator,,,,,3,place-rugg,1,,,Boston,,,,
node-850-platform,,Ruggles,Ruggles - Bottom of Orange Line platform elevator,,,,,3,place-rugg,1,,,Boston,,,,
node-851-bottom,,Ruggles,Ruggles - Bottom of Forsyth Street entrance elevator,,,,,3,place-rugg,1,,,Boston,,,,
node-851-top,,Ruggles,Ruggles - Top of Forsyth Street entrance elevator,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-bus1stairs-busway,,Ruggles,Ruggles - Bottom of Lower Busway Lane 1 stairs,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-bus1stairs-lobby,,Ruggles,Ruggles - Top of Lower Busway Lane 1 stairs,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-bus2stairs-busway,,Ruggles,Ruggles - Bottom of Lower Busway Lane 2 stairs,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-bus2stairs-lobby,,Ruggles,Ruggles - Top of Lower Busway Lane 2 stairs,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-columbusstairs-top,,Ruggles,Ruggles - Top of Columbus Street entrance stairs,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-crstairs-lobby,,Ruggles,Ruggles - Top of Commuter Rail platform stairs,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-crstairs-platform,,Ruggles,Ruggles - Bottom of Commuter Rail platform stairs,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-farepaid,,Ruggles,Ruggles - Paid side of Orange Line faregates,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-fareunpaid,,Ruggles,Ruggles - Unpaid side of Orange Line faregates,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-forsythstairs-bottom,,Ruggles,Ruggles - Bottom of Forsyth Street entrance stairs,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-forsythstairs-top,,Ruggles,Ruggles - Top of Forsyth Street entrance stairs,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-olexit-farepaid,,Ruggles,Ruggles - Paid side of exit-only gates,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-olexit-fareunpaid,,Ruggles,Ruggles - Unpaid side of exit-only gates,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-olexit-platform,,Ruggles,Ruggles - Bottom of Orange Line Ruggles Street exit stairs,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-olnstairs-lobby,,Ruggles,Ruggles - Top of Orange Line north platform stairs,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-olnstairs-platform,,Ruggles,Ruggles - Bottom of Orange Line north platform stairs,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-olsstairs-lobby,,Ruggles,Ruggles - Top of Orange Line south platform stairs,,,,,3,place-rugg,1,,,Boston,,,,
node-rugg-olsstairs-platform,,Ruggles,Ruggles - Bottom of Orange Line south platform stairs,,,,,3,place-rugg,1,,,Boston,,,,
node-423-lobby,,Savin Hill,Savin Hill - Top of escalator from platform to lobby,,,,,3,place-shmnl,1,,,Boston,,,,
node-423-platform,,Savin Hill,Savin Hill - Bottom of escalator from platform to lobby,,,,,3,place-shmnl,1,,,Boston,,,,
node-946-lobby,,Savin Hill,Savin Hill - Top of elevator between platform and lobby,,,,,3,place-shmnl,1,,,Boston,,,,
node-946-platform,,Savin Hill,Savin Hill - Bottom of elevator between platform and lobby,,,,,3,place-shmnl,1,,,Boston,,,,
node-947-lobby,,Savin Hill,Savin Hill - Top of elevator between Sydney Street and lobby,,,,,3,place-shmnl,1,,,Boston,,,,
node-shmnl-endstair-lobby,,Savin Hill,Savin Hill - Top of northern stairs between platform and lobby,,,,,3,place-shmnl,1,,,Boston,,,,
node-shmnl-endstair-platform,,Savin Hill,Savin Hill - Bottom of northern stairs between platform and lobby,,,,,3,place-shmnl,1,,,Boston,,,,
node-shmnl-platstair-lobby,,Savin Hill,Savin Hill - Top of southern stairs between platform and lobby,,,,,3,place-shmnl,1,,,Boston,,,,
node-shmnl-platstair-platform,,Savin Hill,Savin Hill - Bottom of southern stairs between platform and lobby,,,,,3,place-shmnl,1,,,Boston,,,,
node-shmnl-sh-farepaid,,Savin Hill,Savin Hill - Paid side of Savin Hill Avenue fare gates,,,,,3,place-shmnl,1,,,Boston,,,,
node-shmnl-sh-fareunpaid,,Savin Hill,Savin Hill - Unpaid side of Savin Hill Avenue fare gates,,,,,3,place-shmnl,1,,,Boston,,,,
node-shmnl-syd-farepaid,,Savin Hill,Savin Hill - Paid side of Sydney Street fare gates,,,,,3,place-shmnl,1,,,Boston,,,,
node-shmnl-syd-fareunpaid,,Savin Hill,Savin Hill - Unpaid side of Sydney Street fare gates,,,,,3,place-shmnl,1,,,Boston,,,,
node-shmnl-sydstair-lobby,,Savin Hill,Savin Hill - Top of stairs between Sydney Street and lobby,,,,,3,place-shmnl,1,,,Boston,,,,
node-980-lobby,,Science Park/West End,Science Park/West End - Mezzanine level of south side elevator,,,,,3,place-spmnl,1,,,Boston,,,,
node-980-platform,,Science Park/West End,Science Park/West End - Platform level of south side elevator,,,,,3,place-spmnl,1,,,Boston,,,,
node-980-street,,Science Park/West End,Science Park/West End - Street level of south side elevator,,,,,3,place-spmnl,1,,,Boston,,,,
node-981-lobby,,Science Park/West End,Science Park/West End - Mezzanine level of north side elevator,,,,,3,place-spmnl,1,,,Boston,,,,
node-981-platform,,Science Park/West End,Science Park/West End - Platform level of north side elevator,,,,,3,place-spmnl,1,,,Boston,,,,
node-981-street,,Science Park/West End,Science Park/West End - Street level of north side elevator,,,,,3,place-spmnl,1,,,Boston,,,,
node-spmnl-ibstairs-lobby,,Science Park/West End,Science Park/West End - Bottom of inbound platform stairs,,,,,3,place-spmnl,1,,,Boston,,,,
node-spmnl-ibstairs-platform,,Science Park/West End,Science Park/West End - Top of inbound platform stairs,,,,,3,place-spmnl,1,,,Boston,,,,
node-spmnl-mfarepaid,,Science Park/West End,Science Park/West End - Paid side of fare gates,,,,,3,place-spmnl,1,,,Boston,,,,
node-spmnl-mfareunpaid,,Science Park/West End,Science Park/West End - Unpaid side of fare gates,,,,,3,place-spmnl,1,,,Boston,,,,
node-spmnl-nashuastairs-top,,Science Park/West End,Science Park/West End - Top of Nashua entrance stairs,,,,,3,place-spmnl,1,,,Boston,,,,
node-spmnl-nfarepaid,,Science Park/West End,Science Park/West End - Paid side of fare gates,,,,,3,place-spmnl,1,,,Boston,,,,
node-spmnl-nfareunpaid,,Science Park/West End,Science Park/West End - Unpaid side of fare gates,,,,,3,place-spmnl,1,,,Boston,,,,
node-spmnl-obrienstairs-top,,Science Park/West End,Science Park/West End - Top of O'Brien entrance stairs,,,,,3,place-spmnl,1,,,Boston,,,,
node-spmnl-obstairs-lobby,,Science Park/West End,Science Park/West End - Bottom of outbound platform stairs,,,,,3,place-spmnl,1,,,Boston,,,,
node-spmnl-obstairs-platform,,Science Park/West End,Science Park/West End - Top of outbound platform stairs,,,,,3,place-spmnl,1,,,Boston,,,,
node-spmnl-ofarepaid,,Science Park/West End,Science Park/West End - Paid side of fare gates,,,,,3,place-spmnl,1,,,Boston,,,,
node-spmnl-ofareunpaid,,Science Park/West End,Science Park/West End - Unpaid side of fare gates,,,,,3,place-spmnl,1,,,Boston,,,,
node-spmnl-sfarepaid,,Science Park/West End,Science Park/West End - Paid side of fare gates,,,,,3,place-spmnl,1,,,Boston,,,,
node-spmnl-sfareunpaid,,Science Park/West End,Science Park/West End - Unpaid side of fare gates,,,,,3,place-spmnl,1,,,Boston,,,,
node-smmnl-953-lobby,,Shawmut,Shawmut - Top of Alewife Elevator 953,,,,,3,place-smmnl,1,,,Boston,,,,
node-smmnl-953-platform,,Shawmut,Shawmut - Bottom of Alewife Elevator 953,,,,,3,place-smmnl,1,,,Boston,,,,
node-smmnl-954-lobby,,Shawmut,Shawmut - Top of Ashmont Elevator 954,,,,,3,place-smmnl,1,,,Boston,,,,
node-smmnl-954-platform,,Shawmut,Shawmut - Bottom of Ashmont Elevator 954,,,,,3,place-smmnl,1,,,Boston,,,,
node-smmnl-farepaid,,Shawmut,Shawmut - Paid side of fare gates,,,,,3,place-smmnl,1,,,Boston,,,,
node-smmnl-fareunpaid,,Shawmut,Shawmut - Unpaid side of fare gates,,,,,3,place-smmnl,1,,,Boston,,,,
node-smmnl-nbstairs-lobby,,Shawmut,Shawmut - Top of Alewife stairs,,,,,3,place-smmnl,1,,,Boston,,,,
node-smmnl-nbstairs-platform,,Shawmut,Shawmut - Bottom of Alewife stairs,,,,,3,place-smmnl,1,,,Boston,,,,
node-smmnl-sbstairs-lobby,,Shawmut,Shawmut - Top of Ashmont stairs,,,,,3,place-smmnl,1,,,Boston,,,,
node-smmnl-sbstairs-platform,,Shawmut,Shawmut - Bottom of Ashmont stairs,,,,,3,place-smmnl,1,,,Boston,,,,
node-382-lobby,,South Station,South Station - Top of Escalator 382,,,,,3,place-sstat,1,,,Boston,,,,
node-382-rl,,South Station,South Station - Bottom of Escalator 382,,,,,3,place-sstat,1,,,Boston,,,,
node-386-lobby,,South Station,South Station - Bottom of Escalator 386,,,,,3,place-sstat,1,,,Boston,,,,
node-387-lobby,,South Station,South Station - Bottom of Escalator 387,,,,,3,place-sstat,1,,,Boston,,,,
node-388-lobby,,South Station,South Station - Top of Escalator 388,,,,,3,place-sstat,1,,,Boston,,,,
node-388-sl,,South Station,South Station - Bottom of Escalator 388,,,,,3,place-sstat,1,,,Boston,,,,
node-389-lobby,,South Station,South Station - Top of Escalator 389,,,,,3,place-sstat,1,,,Boston,,,,
node-389-rl,,South Station,South Station - Bottom of Escalator 389,,,,,3,place-sstat,1,,,Boston,,,,
node-390-rl,,South Station,South Station - Bottom of Escalator 390,,,,,3,place-sstat,1,,,Boston,,,,
node-390-sl,,South Station,South Station - Top of Escalator 390,,,,,3,place-sstat,1,,,Boston,,,,
node-398-rl,,South Station,South Station - Bottom of Escalator 398,,,,,3,place-sstat,1,,,Boston,,,,
node-398-sl,,South Station,South Station - Top of Escalator 398,,,,,3,place-sstat,1,,,Boston,,,,
node-399-lobby,,South Station,South Station - Top of Escalator 399,,,,,3,place-sstat,1,,,Boston,,,,
node-399-middle,,South Station,South Station - Bottom of Escalator 399,,,,,3,place-sstat,1,,,Boston,,,,
node-400-middle,,South Station,South Station - Top of Escalator 400,,,,,3,place-sstat,1,,,Boston,,,,
node-400-rl,,South Station,South Station - Bottom of Escalator 400,,,,,3,place-sstat,1,,,Boston,,,,
node-411-lobby,,South Station,South Station - Top of Escalator 411,,,,,3,place-sstat,1,,,Boston,,,,
node-411-sl,,South Station,South Station - Bottom of Escalator 411,,,,,3,place-sstat,1,,,Boston,,,,
node-419-lobby,,South Station,South Station - Top of Escalator 419,,,,,3,place-sstat,1,,,Boston,,,,
node-419-middle,,South Station,South Station - Bottom of Escalator 419,,,,,3,place-sstat,1,,,Boston,,,,
node-420-middle,,South Station,South Station - Top of Escalator 420,,,,,3,place-sstat,1,,,Boston,,,,
node-420-rl,,South Station,South Station - Bottom of Escalator 420,,,,,3,place-sstat,1,,,Boston,,,,
node-424-lobby,,South Station,South Station - Bottom of Escalator 424,,,,,3,place-sstat,1,,,Boston,,,,
node-6476-ground,,South Station,South Station - Top of Elevator 6476,,,,,3,place-sstat,1,,,Boston,,,,
node-6476-lobby,,South Station,South Station - Bottom of Elevator 6476,,,,,3,place-sstat,1,,,Boston,,,,
node-901-lobby,,South Station,South Station - Lobby level of Elevator 901,,,,,3,place-sstat,1,,,Boston,,,,
node-901-rl,,South Station,South Station - Red Line level of Elevator 901,,,,,3,place-sstat,1,,,Boston,,,,
node-901-sl,,South Station,South Station - Silver Line level of Elevator 901,,,,,3,place-sstat,1,,,Boston,,,,
node-918-lobby,,South Station,South Station - Lobby level of Elevator 918,,,,,3,place-sstat,1,,,Boston,,,,
node-918-rl,,South Station,South Station - Red Line level of Elevator 918,,,,,3,place-sstat,1,,,Boston,,,,
