pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,length,traversal_time,stair_count,max_slope,min_width,signposted_as,reversed_signposted_as
sstat-278,node-918-lobby,node-sstat-north-farepaid,1,0,14.32559967,,,,,"Red Line, Silver Line - SL1/SL2/SL11",
sstat-277,node-sstat-918stair-lobby,node-sstat-north-farepaid,1,0,16.15439987,,,,,"Red Line, Silver Line - SL1/SL2/SL10",
sstat-279,node-sstat-411stair-lobby,node-sstat-north-farepaid,1,0,19.81200027,,,,,"Red Line, Silver Line - SL1/SL2/SL12",
sstat-274,node-901-lobby,node-sstat-north-farepaid,1,0,28.34639931,,,,,"Red Line, Silver Line - SL1/SL2/SL7",
sstat-273,node-sstat-399stair-lobby,node-sstat-north-farepaid,1,0,14.93519974,,,,,"Red Line, Silver Line - SL1/SL2/SL6",
sstat-276,node-sstat-388stair-lobby,node-sstat-north-farepaid,1,0,25.29840088,,,,,"Red Line, Silver Line - SL1/SL2/SL9",
sstat-275,node-388-lobby,node-sstat-north-farepaid,1,0,26.82239914,,,,,"Red Line, Silver Line - SL1/SL2/SL8",
sstat-292,node-sstat-419stair-lobby,node-sstat-south-farepaid,1,0,26.21279907,,,,,"Red Line, Silver Line - SL1/SL2/SL3",
sstat-291,node-sstat-south-farepaid,node-411-lobby,1,0,21.03120041,,,,,Silver Line - SL1/SL2/SL3,
sstat-294,node-399-lobby,node-sstat-south-farepaid,1,0,19.50720024,,,,,"Red Line, Silver Line - SL1/SL2/SL5",
sstat-293,node-419-lobby,node-sstat-south-farepaid,1,0,21.94560051,,,,,"Red Line, Silver Line - SL1/SL2/SL4",
sstat-290,node-sstat-south-farepaid,node-sstat-411stair-lobby,1,0,22.55520058,,,,,Silver Line - SL1/SL2/SL3,
sstat-299,node-sstat-918stair-lobby,node-sstat-south-farepaid,1,0,24.99360085,,,,,"Red Line, Silver Line - SL1/SL2/SL10",
sstat-296,node-901-lobby,node-sstat-south-farepaid,1,0,13.41119957,,,,,"Red Line, Silver Line - SL1/SL2/SL7",
sstat-295,node-sstat-399stair-lobby,node-sstat-south-farepaid,1,0,17.06879997,,,,,"Red Line, Silver Line - SL1/SL2/SL6",
sstat-298,node-sstat-388stair-lobby,node-sstat-south-farepaid,1,0,9.14400005,,,,,"Red Line, Silver Line - SL1/SL2/SL9",
sstat-297,node-388-lobby,node-sstat-south-farepaid,1,0,11.27760029,,,,,"Red Line, Silver Line - SL1/SL2/SL8",
sstat-209,node-sstat-outmainstair-lobby,node-sstat-bldgescup-lobby,1,0,23.77440071,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-208,node-sstat-reservestair-lobby,node-sstat-bldgescup-lobby,1,0,63.39839935,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
astao-009,node-astao-rev-fareunpaid,node-astao-718-lobby,1,0,9.75360012,,,,,Elevator,
astao-008,node-astao-718-lobby,node-astao-rev-fareunpaid,1,0,9.75360012,,,,,Orange Line - All trains,
sstat-205,node-sstat-deweystair-lobby,node-sstat-bldgescup-lobby,1,0,78.94319916,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
astao-007,node-astao-revdoorstair-lobby,node-astao-revdoorstair-ground,2,0,,,-33,,,Revolution Drive,
sstat-204,node-sstat-bldgstair-lobby,node-386-lobby,1,0,51.20640182,,,,,"Summer Street, Atlantic Avenue, Financial Center",
astao-006,node-astao-revdoorstair-ground,node-astao-revdoorstair-lobby,2,0,,,33,,,Orange Line - All trains,
sstat-207,node-424-lobby,node-sstat-bldgescup-lobby,1,0,78.94319916,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
astao-005,node-astao-718-lobby,node-astao-718-ground,5,0,,40,,,,Street,
sstat-206,node-949-lobby,node-sstat-bldgescup-lobby,1,0,82.29599762,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
astao-004,node-astao-718-ground,node-astao-718-lobby,5,0,,40,,,,Lobby,
rugg-026,door-rugg-buses,node-848-busway,1,0,33.52799988,,,,,"All trains, Elevator",
astao-003,node-astao-revdoorstair-ground,door-astao-revol,1,0,3.65759993,,,,,Revolution Drive,
rugg-027,door-rugg-buses,node-135-busway,1,0,19.81200027,,,,,"Exit to street, All trains and buses",
astao-002,door-astao-revol,node-astao-revdoorstair-ground,1,0,3.65759993,,,,,Orange Line - All trains,
astao-001,node-astao-718-ground,door-astao-revol,1,0,9.14400005,,,,,Revolution Drive,
astao-000,door-astao-revol,node-astao-718-ground,1,0,9.14400005,,,,,Elevator,
rugg-028,door-rugg-buses,node-rugg-bus1stairs-busway,1,0,19.81200027,,,,,"Exit to street, All trains and buses",
haecl-178,door-haecl-busway,node-908-lobby,5,0,,40,,,,Platform,
haecl-177,node-908-lobby,door-haecl-busway,5,0,,40,,,,S (Street),
haecl-176,node-313-lobby,door-haecl-busway,4,0,,26,,,,"Haymarket - RMV, Sudbury St, New Chardon St",
haecl-171,node-haecl-busstair-lobby,node-haecl-busfareunpaid,1,0,15.54479980,,,,,"Orange Line, Green Line",
sstat-201,node-sstat-bldgstair-lobby,node-926-lobby,1,0,32.30879974,,,,,"Bus Terminal, Summer Street, Atlantic Avenue, Commuter Rail, Amtrak",
haecl-170,node-haecl-busfareunpaid,node-908-lobby,1,0,10.66800022,,,,,Elevator,
sstat-200,node-sstat-bldgstair-lobby,node-sstat-outmainstair-lobby,1,0,23.77440071,,,,,"Summer Street, Atlantic Avenue, Amtrak, Commuter Rail",
sstat-203,node-sstat-bldgstair-lobby,node-387-lobby,1,0,51.20640182,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-202,node-sstat-bldgstair-lobby,node-sstat-finctrstair-lobby,1,0,51.20640182,,,,,"Summer Street, Atlantic Avenue, Financial Center",
haecl-175,door-haecl-busway,node-haecl-busstair-lobby,2,0,,,-32,,,,
haecl-174,node-haecl-busstair-lobby,door-haecl-busway,2,0,,,32,,,"Haymarket - RMV, Sudbury St, New Chardon St",
haecl-173,node-908-lobby,node-haecl-busfareunpaid,1,0,10.66800022,,,,,"Orange Line, Green Line",
haecl-172,node-313-lobby,node-haecl-busfareunpaid,1,0,15.54479980,,,,,"Orange Line, Green Line",
rugg-030,node-848-busway,door-rugg-buses,1,0,33.52799988,,,,,"Ruggles - Columbus Ave, Buses",
astao-019,node-astao-719-platform,node-astao-719-lobby,5,0,,40,,,,Lobby,
astao-018,node-astao-719-lobby,node-astao-719-platform,5,0,,40,,,,Platform,
rugg-034,door-rugg-columbus,node-rugg-columbusstairs-top,2,0,,,17,,,Ruggles,
astao-017,node-astao-revplatstair-lobby,node-astao-rev-farepaid,1,0,9.14400005,,,,,Revolution Drive,
rugg-031,node-135-busway,door-rugg-buses,1,0,19.81200027,,,,,"Ruggles - Columbus Ave, Buses",
astao-016,node-astao-rev-farepaid,node-astao-revplatstair-lobby,1,0,9.14400005,,,,,Orange Line - All trains,
rugg-032,node-rugg-bus1stairs-busway,door-rugg-buses,1,0,19.81200027,,,,,"Ruggles - Columbus Ave, Buses",
astao-015,node-astao-719-lobby,node-astao-rev-farepaid,1,0,9.14400005,,,,,Revolution Drive,
rugg-037,door-rugg-forsyth,node-851-bottom,1,0,4.57200003,,,,,Elevator,
astao-014,node-astao-rev-farepaid,node-astao-719-lobby,1,0,9.14400005,,,,,Elevator,
rugg-038,door-rugg-forsyth,node-rugg-forsythstairs-bottom,1,0,4.57200003,,,,,,
astao-013,node-astao-rev-farepaid,node-astao-rev-fareunpaid,7,0,,,,,,,
rugg-035,door-rugg-forsyth,node-138-bottom,1,0,4.57200003,,,,,,
astao-012,node-astao-rev-fareunpaid,node-astao-rev-farepaid,6,0,,,,,,,
rugg-036,node-138-bottom,door-rugg-forsyth,1,0,4.57200003,,,,,Exit to Northeastern,
astao-011,node-astao-rev-fareunpaid,node-astao-revdoorstair-lobby,1,0,9.75360012,,,,,Revolution Drive,
astao-010,node-astao-revdoorstair-lobby,node-astao-rev-fareunpaid,1,0,9.75360012,,,,,Orange Line - All trains,
rugg-039,door-rugg-upper,node-rugg-bus1stairs-lobby,1,0,52.73040009,,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
haecl-168,node-haecl-busfareunpaid,node-haecl-busstair-lobby,1,0,15.54479980,,,,,"Buses, RMV, Sudbury Street, New Chardon Street",
haecl-167,node-haecl-busfareunpaid,node-haecl-busfarepaid,6,0,,,,,,,
haecl-166,node-haecl-busfarepaid,node-haecl-busfareunpaid,7,0,,,,,,,
haecl-165,node-haecl-busolstair-green,node-haecl-busfarepaid,1,0,8.53439999,,,,,,
haecl-169,node-haecl-busfareunpaid,node-313-lobby,1,0,15.54479980,,,,,"Buses, RMV, Sudbury Street, New Chardon Street",
haecl-160,node-haecl-busfarepaid,node-haecl-glstair-green,1,0,35.50920105,,,,,"Orange Line - Track 3 inbound, Track 4 outbound",
haecl-164,node-906-green,node-haecl-busfarepaid,1,0,28.34639931,,,,,"Buses, RMV, Sudbury Street, New Chardon Street",
haecl-163,node-haecl-glstair-green,node-haecl-busfarepaid,1,0,35.50920105,,,,,"Buses, RMV, Sudbury Street, New Chardon Street",
haecl-162,node-haecl-busfarepaid,node-haecl-busolstair-green,1,0,8.53439999,,,,,"Orange Line - Track 3 inbound, Track 4 outbound",
haecl-161,node-haecl-busfarepaid,node-906-green,1,0,28.34639931,,,,,Orange Line - Elevator to Tracks 3 and 4,
rugg-040,door-rugg-upper,node-135-lobby,1,0,60.65520096,,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
rugg-041,door-rugg-upper,node-848-lobby,1,0,53.03519821,,,,,Elevator/Buses,
rugg-044,door-rugg-upper,node-851-top,1,0,22.25040054,,,,,"Northeastern, Forsyth Street, buses",
sstat-227,node-sstat-outmainstair-lobby,node-sstat-bldgescdown-lobby,1,0,23.77440071,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
rugg-045,door-rugg-upper,node-rugg-forsythstairs-top,1,0,11.88720036,,,,,"Northeastern, Forsyth Street, buses",
sstat-226,node-sstat-reservestair-lobby,node-sstat-bldgescdown-lobby,1,0,63.39839935,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
rugg-042,door-rugg-upper,node-rugg-bus2stairs-lobby,1,0,74.37120056,,,,,"Buses - Routes 8 (Kenmore), 15, 43, 44, 45, 47 (Cambridge), CT2, CT3 (Longwood)",
sstat-229,node-sstat-finctrstair-lobby,node-sstat-bldgescdown-lobby,1,0,51.20640182,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
rugg-043,door-rugg-upper,node-138-top,1,0,14.02079964,,,,,"Northeastern, Forsyth Street, buses",
sstat-228,node-926-lobby,node-sstat-bldgescdown-lobby,1,0,32.30879974,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
rugg-048,node-135-lobby,door-rugg-upper,1,0,60.65520096,,,,,Ruggles - Upper Busway,
rugg-049,node-848-lobby,door-rugg-upper,1,0,53.03519821,,,,,Ruggles - Upper Busway,
rugg-046,door-rugg-upper,node-rugg-columbusstairs-top,1,0,117.04319763,,,,,Columbus Avenue,
rugg-047,node-rugg-bus1stairs-lobby,door-rugg-upper,1,0,52.73040009,,,,,Ruggles - Upper Busway,
astao-021,node-astao-revplatstair-platform,node-astao-revplatstair-lobby,2,0,,,27,,,Revolution Drive,
astao-020,node-astao-revplatstair-lobby,node-astao-revplatstair-platform,2,0,,,-27,,,Orange Line - All trains,
sstat-223,node-sstat-deweystair-lobby,node-sstat-bldgescdown-lobby,1,0,78.94319916,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-222,node-sstat-bldgescup-lobby,node-386-lobby,1,0,51.20640182,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-225,node-424-lobby,node-sstat-bldgescdown-lobby,1,0,78.94319916,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-224,node-949-lobby,node-sstat-bldgescdown-lobby,1,0,82.29599762,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-221,node-sstat-bldgescup-lobby,node-387-lobby,1,0,51.20640182,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-220,node-sstat-bldgescup-lobby,node-sstat-finctrstair-lobby,1,0,51.20640182,,,,,"Summer Street, Atlantic Avenue, Financial Center",
rugg-051,node-138-top,door-rugg-upper,1,0,14.02079964,,,,,Ruggles - Upper Busway,
rugg-052,node-851-top,door-rugg-upper,1,0,22.25040054,,,,,Ruggles - Upper Busway,
sstat-219,node-sstat-bldgescup-lobby,node-926-lobby,1,0,32.30879974,,,,,"Bus Terminal, Summer Street, Atlantic Avenue, Commuter Rail, Amtrak",
rugg-050,node-rugg-bus2stairs-lobby,door-rugg-upper,1,0,74.37120056,,,,,Ruggles - Upper Busway,
rugg-055,door-rugg-upper,node-849-lobby,1,0,60.13703918,,,,,Commuter Rail - All trains,
sstat-216,node-sstat-bldgescup-lobby,node-424-lobby,1,0,78.94319916,,,,,"Summer Street, Atlantic Avenue",
rugg-056,door-rugg-upper,node-rugg-crstairs-lobby,1,0,9.23544025,,,,,Commuter Rail - All trains,
sstat-215,node-sstat-bldgescup-lobby,node-949-lobby,1,0,82.29599762,,,,,"Summer Street, Atlantic Avenue",
rugg-053,node-rugg-forsythstairs-top,door-rugg-upper,1,0,11.88720036,,,,,Ruggles - Upper Busway,
sstat-218,node-sstat-bldgescup-lobby,node-sstat-outmainstair-lobby,1,0,23.77440071,,,,,"Summer Street, Atlantic Avenue, Amtrak, Commuter Rail",
rugg-054,node-rugg-columbusstairs-top,door-rugg-upper,1,0,117.04319763,,,,,Ruggles - Upper Busway,
sstat-217,node-sstat-bldgescup-lobby,node-sstat-reservestair-lobby,1,0,63.39839935,,,,,"Atlantic Avenue, Summer Street",
rugg-059,node-135-busway,node-135-lobby,4,0,,24,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
rugg-057,door-rugg-upper,node-rugg-fareunpaid,1,0,39.19728088,,,,,Orange Line - All trains,
haecl-143,node-906-green,node-906-passage,5,0,,50,,,,Orange Line,
sstat-212,node-387-lobby,node-sstat-bldgescup-lobby,1,0,51.20640182,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-211,node-sstat-finctrstair-lobby,node-sstat-bldgescup-lobby,1,0,51.20640182,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-214,node-sstat-bldgescup-lobby,node-sstat-deweystair-lobby,1,0,78.94319916,,,,,"Summer Street, Atlantic Avenue",
sstat-213,node-386-lobby,node-sstat-bldgescup-lobby,1,0,51.20640182,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
haecl-142,node-906-passage,node-906-green,5,0,,50,,,,Green Line,
haecl-141,node-haecl-busolstair-green,node-haecl-busolstair-passage,2,0,,,-22,,,,
haecl-140,node-haecl-busolstair-passage,node-haecl-busolstair-green,2,0,,,22,,,"Buses, RMV, Sudbury Street, New Chardon Street",
sstat-210,node-926-lobby,node-sstat-bldgescup-lobby,1,0,32.30879974,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
rugg-062,node-135-lobby,node-138-top,1,0,50.59680176,,,,,"Northeastern, Forsyth Street, buses",
rugg-063,node-135-lobby,node-851-top,1,0,56.99760056,,,,,"Northeastern, Forsyth Street, buses",
rugg-060,node-135-lobby,node-849-lobby,1,0,34.44240189,,,,,Commuter Rail - All trains,
rugg-061,node-135-lobby,node-rugg-crstairs-lobby,1,0,39.01440048,,,,,Commuter Rail - All trains,
rugg-066,node-135-lobby,node-rugg-fareunpaid,1,0,42.97679901,,,,,Orange Line - All trains,
sstat-249,node-386-lobby,node-6476-lobby,1,0,64.31279755,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
rugg-067,node-849-lobby,node-135-lobby,1,0,34.44240189,,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
sstat-248,node-387-lobby,node-6476-lobby,1,0,64.31279755,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
rugg-064,node-135-lobby,node-rugg-forsythstairs-top,1,0,52.12080002,,,,,"Northeastern, Forsyth Street, buses",
astao-049,node-astao-443-lobby,node-astao-fol-farepaid,1,0,8.53439999,,,,,Foley Street,
rugg-065,node-135-lobby,node-rugg-columbusstairs-top,1,0,72.23760223,,,,,Columbus Avenue,
astao-048,node-astao-fol-farepaid,node-astao-717-lobby,1,0,10.97280025,,,,,Elevator,
astao-047,node-astao-717-lobby,node-astao-fol-farepaid,1,0,10.97280025,,,,,Foley Street,
astao-046,node-astao-folplatstair-lobby,node-astao-folplatstair-platform,2,0,,,-27,,,Orange Line - All trains,
rugg-068,node-rugg-crstairs-lobby,node-135-lobby,1,0,39.01440048,,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
astao-045,node-astao-folplatstair-platform,node-astao-folplatstair-lobby,2,0,,,27,,,Foley Street,
haecl-129,node-haecl-glstair-passage,node-haecl-passogstair-passage,1,0,37.79520035,,,,,"Orange Line - Track 4 outbound, Oak Grove",
rugg-069,node-138-top,node-135-lobby,1,0,50.59680176,,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
astao-044,node-astao-443-platform,node-astao-443-lobby,4,0,,26,,,,Foley Street,
astao-043,node-astao-717-lobby,node-astao-717-platform,5,0,,40,,,,Platform,
astao-042,node-astao-717-platform,node-astao-717-lobby,5,0,,40,,,,Lobby,
haecl-135,node-haecl-glstair-passage,node-907-passage,1,0,34.59479904,,,,,Orange Line - Elevator Track 4 outbound,
haecl-134,node-907-passage,node-906-passage,1,0,34.59479904,,,,,Green Line - Elevator to trains and exit,
haecl-133,node-907-passage,node-haecl-busolstair-passage,1,0,38.86199951,,,,,"Exit to street, buses",
haecl-132,node-907-passage,node-haecl-glstair-passage,1,0,34.59479904,,,,,"Green Line - Track 1 inbound, Track 2 outbound",
haecl-139,node-haecl-glstair-green,node-haecl-glstair-passage,2,0,,,-24,,,"Orange Line - Track 3 inbound, Track 4 outbound",
haecl-138,node-haecl-glstair-passage,node-haecl-glstair-green,2,0,,,24,,,Green Line - Track 2 outbound/Lechmere,
haecl-137,node-906-passage,node-907-passage,1,0,34.59479904,,,,,Orange Line - Elevator Track 4 outbound,
haecl-136,node-haecl-busolstair-passage,node-907-passage,1,0,38.86199951,,,,,Orange Line - Elevator Track 4 outbound,
sstat-245,node-sstat-outmainstair-lobby,node-6476-lobby,1,0,36.88079834,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-244,node-sstat-reservestair-lobby,node-6476-lobby,1,0,76.50479889,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-247,node-sstat-finctrstair-lobby,node-6476-lobby,1,0,64.31279755,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-246,node-926-lobby,node-6476-lobby,1,0,45.41519928,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
haecl-131,node-906-passage,node-haecl-passogstair-passage,1,0,37.79520035,,,,,"Orange Line - Track 4 outbound, Oak Grove",
sstat-241,node-sstat-deweystair-lobby,node-6476-lobby,1,0,92.04959869,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
haecl-130,node-haecl-busolstair-passage,node-haecl-passogstair-passage,1,0,42.36719894,,,,,"Orange Line - Track 4 outbound, Oak Grove",
rugg-070,node-851-top,node-135-lobby,1,0,56.99760056,,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
sstat-240,node-sstat-bldgescdown-lobby,node-386-lobby,1,0,51.20640182,,,,,"Summer Street, Atlantic Avenue, Financial Center",
sstat-243,node-424-lobby,node-6476-lobby,1,0,92.04959869,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
sstat-242,node-949-lobby,node-6476-lobby,1,0,95.40239716,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
rugg-073,node-rugg-fareunpaid,node-135-lobby,1,0,42.97679901,,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
rugg-074,node-136-lobby,node-rugg-farepaid,1,0,10.78991985,,,,,Exit here,
rugg-071,node-rugg-forsythstairs-top,node-135-lobby,1,0,52.12080002,,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
rugg-072,node-rugg-columbusstairs-top,node-135-lobby,1,0,72.23760223,,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
rugg-077,node-137-lobby,node-rugg-farepaid,1,0,15.95323181,,,,,Exit here,
sstat-238,node-sstat-bldgescdown-lobby,node-sstat-finctrstair-lobby,1,0,51.20640182,,,,,"Summer Street, Atlantic Avenue, Financial Center",
rugg-078,node-rugg-farepaid,node-137-lobby,1,0,15.95323181,,,,,,
sstat-237,node-sstat-bldgescdown-lobby,node-926-lobby,1,0,32.30879974,,,,,"Bus Terminal, Summer Street, Atlantic Avenue, Commuter Rail, Amtrak",
rugg-075,node-rugg-farepaid,node-136-lobby,1,0,10.78991985,,,,,,
rugg-076,node-136-platform,node-136-lobby,4,0,,28,,,,,
sstat-239,node-sstat-bldgescdown-lobby,node-387-lobby,1,0,51.20640182,,,,,"Summer Street, Atlantic Avenue, Financial Center",
astao-059,node-astao-fol-fareunpaid,node-astao-foldoorstair-lobby,1,0,26.21279907,,,,,Foley Street,
astao-058,node-astao-442-lobby,node-astao-fol-fareunpaid,1,0,26.82239914,,,,,Orange Line - All trains,
astao-057,node-astao-fol-fareunpaid,node-astao-442-lobby,1,0,26.82239914,,,,,Foley Street,
haecl-119,node-905-passage,node-haecl-busolstair-passage,1,0,16.00200081,,,,,"Exit to street, buses",
rugg-079,node-137-platform,node-137-lobby,4,0,,28,,,,,
astao-056,node-astao-716-lobby,node-astao-fol-fareunpaid,1,0,33.22320175,,,,,Orange Line - All trains,
haecl-118,node-905-passage,node-haecl-glstair-passage,1,0,12.49680042,,,,,"Green Line - Track 1 inbound, Track 2 outbound",
astao-055,node-astao-fol-fareunpaid,node-astao-716-lobby,1,0,33.22320175,,,,,Elevator,
astao-054,node-astao-fol-fareunpaid,node-astao-fol-farepaid,6,0,,,,,,,
astao-053,node-astao-fol-farepaid,node-astao-fol-fareunpaid,7,0,,,,,,,
astao-052,node-astao-fol-farepaid,node-astao-folplatstair-lobby,1,0,10.97280025,,,,,Orange Line - All trains,
astao-051,node-astao-folplatstair-lobby,node-astao-fol-farepaid,1,0,10.97280025,,,,,Foley Street,
haecl-124,node-haecl-busolstair-passage,node-905-passage,1,0,15.97152042,,,,,Orange Line - Elevator Track 3 inbound,
astao-050,node-astao-fol-farepaid,node-astao-443-lobby,1,0,8.53439999,,,,,Orange Line - All trains,
haecl-123,node-haecl-glstair-passage,node-905-passage,1,0,12.49680042,,,,,Orange Line - Elevator Track 3 inbound,
haecl-122,node-907-passage,node-905-passage,1,0,22.89048004,,,,,Orange Line - Elevator Track 3 inbound,
haecl-121,node-haecl-passogstair-passage,node-905-passage,1,0,25.29840088,,,,,Orange Line - Elevator Track 3 inbound,
haecl-128,node-haecl-passogstair-passage,node-906-passage,1,0,37.79520035,,,,,Green Line - Elevator to trains and exit,
haecl-127,node-haecl-passogstair-passage,node-haecl-busolstair-passage,1,0,42.36719894,,,,,"Exit to street, buses",
haecl-126,node-haecl-passogstair-passage,node-haecl-glstair-passage,1,0,37.79520035,,,,,"Green Line - Track 1 inbound, Track 2 outbound",
haecl-125,node-906-passage,node-905-passage,1,0,12.49680042,,,,,Orange Line - Elevator Track 3 inbound,
sstat-234,node-sstat-bldgescdown-lobby,node-424-lobby,1,0,78.94319916,,,,,"Summer Street, Atlantic Avenue",
sstat-233,node-sstat-bldgescdown-lobby,node-949-lobby,1,0,82.29599762,,,,,"Summer Street, Atlantic Avenue",
sstat-236,node-sstat-bldgescdown-lobby,node-sstat-outmainstair-lobby,1,0,23.77440071,,,,,"Summer Street, Atlantic Avenue, Amtrak, Commuter Rail",
sstat-235,node-sstat-bldgescdown-lobby,node-sstat-reservestair-lobby,1,0,63.39839935,,,,,"Atlantic Avenue, Summer Street",
haecl-120,node-905-passage,node-906-passage,1,0,12.49680042,,,,,Green Line - Elevator to trains and exit,
rugg-080,node-138-bottom,node-138-top,4,0,,21,,,,,
sstat-230,node-387-lobby,node-sstat-bldgescdown-lobby,1,0,51.20640182,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
rugg-081,node-138-top,node-849-lobby,1,0,53.37047958,,,,,Commuter Rail - All trains,
sstat-232,node-sstat-bldgescdown-lobby,node-sstat-deweystair-lobby,1,0,78.94319916,,,,,"Summer Street, Atlantic Avenue",
sstat-231,node-386-lobby,node-sstat-bldgescdown-lobby,1,0,51.20640182,,,,,Silver Line Dudley / Bus Terminal / Commuter Rail,
rugg-084,node-rugg-crstairs-lobby,node-138-top,1,0,51.81600189,,,,,"Northeastern, Forsyth Street, buses",
rugg-085,node-138-top,node-rugg-fareunpaid,1,0,34.86912155,,,,,Orange Line - All trains,
rugg-082,node-849-lobby,node-138-top,1,0,53.37047958,,,,,"Northeastern, Forsyth Street, buses",
rugg-083,node-138-top,node-rugg-crstairs-lobby,1,0,51.81600189,,,,,Commuter Rail - All trains,
rugg-088,node-138-top,node-rugg-bus1stairs-lobby,1,0,42.36719894,,,,,"Buses - Routes 8 (UMass), 19, 22 23, 28, 29, 42, 47 (BMC), CT3 (Airport)",
rugg-089,node-138-top,node-848-lobby,1,0,42.36719894,,,,,Elevator/Buses,
rugg-086,node-rugg-fareunpaid,node-138-top,1,0,34.86912155,,,,,"Northeastern, Forsyth Street, buses",
rugg-087,node-138-top,node-rugg-columbusstairs-top,1,0,107.59439850,,,,,Columbus Avenue,
astao-069,door-astao-foley,node-astao-442-ground,1,0,6.70559978,,,,,Orange Line - All trains,
haecl-109,node-haecl-passfhstair-passage,node-haecl-busolstair-passage,1,0,17.83079910,,,,,"Exit to street, buses",
astao-068,node-astao-442-ground,door-astao-foley,1,0,6.70559978,,,,,Foley Street,
haecl-108,node-haecl-passfhstair-passage,node-haecl-glstair-passage,1,0,14.17319965,,,,,"Green Line - Track 1 inbound, Track 2 outbound",
astao-067,door-astao-foley,node-astao-716-ground,1,0,6.70559978,,,,,Elevator,
haecl-107,node-haecl-passfhstair-passage,node-907-passage,1,0,25.29840088,,,,,Orange Line - Elevator Track 4 outbound,
astao-066,node-astao-716-ground,door-astao-foley,1,0,6.70559978,,,,,Foley Street,
astao-065,node-astao-foldoorstair-ground,node-astao-foldoorstair-lobby,2,0,,,33,,,Orange Line - All trains,
astao-064,node-astao-foldoorstair-lobby,node-astao-foldoorstair-ground,2,0,,,-33,,,Foley Street,
astao-063,node-astao-442-ground,node-astao-442-lobby,4,0,,28,,,,Orange Line - All trains,
astao-062,node-astao-716-ground,node-astao-716-lobby,5,0,,40,,,,Lobby,
haecl-113,node-haecl-glstair-passage,node-haecl-passfhstair-passage,1,0,14.17319965,,,,,"Orange Line - Track 3 inbound, Forest Hills",
astao-061,node-astao-716-lobby,node-astao-716-ground,5,0,,40,,,,Street,
haecl-112,node-907-passage,node-haecl-passfhstair-passage,1,0,25.29840088,,,,,"Orange Line - Track 3 inbound, Forest Hills",
astao-060,node-astao-foldoorstair-lobby,node-astao-fol-fareunpaid,1,0,26.21279907,,,,,Orange Line - All trains,
haecl-111,node-haecl-passogstair-passage,node-haecl-passfhstair-passage,1,0,27.12719917,,,,,"Orange Line - Track 3 inbound, Forest Hills",
